508	6328,0,445,2283,391,0,0,3615,447,940,6329,5045,98,12,2543,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,815,0,0,0,0,816,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-220,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,815,0,0,0,0,816,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-220,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	6552330831065514503	1618472449
508	213,83,2775,5262,5226,62,171,1877,34,171,153,614,431,171,153,230	0,0,253,0,0,0,0,0,7,0,0,0,0,0,0,0	0	0,0,0,0,815,0,0,0,0,816,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-220,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,815,0,0,0,0,816,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-220,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	6552268751918596612	1618474087
508	985,985,138,153,985,987,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,815,0,0,0,0,816,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-220,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,815,0,0,0,0,816,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-220,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	6552309839136031245	1618473401
508	2453,3094,676,1226,34,3095,3096,3097,1762,244,1050,0,0,0,0,0	220,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,815,0,0,0,0,816,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-220,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,815,0,0,0,0,816,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-220,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	6552264452576641550	1618477865
508	1646,2114,2115,2116,2115,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,815,0,0,0,0,816,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-220,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,815,0,0,0,0,816,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-220,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0	6552270378096394755	1618472175
84	206,8711,1040,0,0,7482,102,220,0,0,0,0,0,0,0,0	0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0	1	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	6552276362873274884	1618471929
84	158,438,805,2639,74,8687,1071,5564,7488,8688,494,93,1264,8689,932,0	17,0,111,0,0,0,0,0,0,796,0,0,0,0,0,0	0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	6552451239223755267	1618477367
84	93,395,34,170,1272,121,2552,7427,7428,904,0,0,0,0,0,0	0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0	1	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	6551727668520288771	1618477482
84	2412,2413,2417,7221,0,494,34,6259,1859,631,0,4005,230,0,0,0	0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	1	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	6552456448360579597	1618478784
84	1638,6823,0,121,2528,6824,829,34,121,6825,338,0,0,0,0,0	138,0,0,0,0,0,0,7,0,0,32,0,0,0,0,0	0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	6553102078510629389	1618477244
84	2266,27,5244,6776,4490,562,1848,483,1016,6777,140,589,121,5779,0,0	0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0	0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	6552268981393162759	1618474326
84	765,27,26,689,365,1301,1656,1710,22,4792,247,476,1026,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	6552429594845118980	1618474713
84	29,264,271,0,633,4638,1528,478,262,2499,4639,1776,4640,0,0,0	6,0,0,0,0,0,158,0,0,0,0,152,0,0,0,0	0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	6552433552925917704	1618475855
84	623,624,625,626,26,0,627,547,548,549,628,2,0,0,0,0	0,0,0,0,0,0,49,0,0,0,50,0,0,0,0,0	0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	6552305451227152899	1618475664
84	222,240,241,242,243,244,121,245,246,247,248,249,250,121,251,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-283,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0-0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0	6495705449608773901	1618475030
433	4214,5534,5535,0,1114,241,270,4556,5536,4893,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,14,0,0,0,0,0,0,0,0,744,0,0,0,0,0	0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,14,0,0,0,0,0,0,0,0,744,0,0,0,0,0	6553029371483914756	1618474610
433	5404,5405,2775,1146,590,1323,3310,4340,717,589,5406,5405,3310,3233,1377,0	0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,14,0,0,0,0,0,0,0,0,744,0,0,0,0,0	0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,14,0,0,0,0,0,0,0,0,744,0,0,0,0,0	6552293280657179149	1618477880
433	3549,1012,1015,1367,3403,80,4374,942,171,4375,2755,129,419,190,980,4376	392,0,0,115,0,0,0,0,0,0,0,0,0,393,393,0	0	0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,14,0,0,0,0,0,0,0,0,744,0,0,0,0,0	0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,14,0,0,0,0,0,0,0,0,744,0,0,0,0,0	6552294939613463053	1618471784
433	143,3218,121,2013,3219,138,3220,3221,3222,668,752,127,323,213,89,3223	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,14,0,0,0,0,0,0,0,0,744,0,0,0,0,0	0,0,6,0,0,0,0,0,0,0,265,0,0,0,0,0-0,14,0,0,0,0,0,0,0,0,744,0,0,0,0,0	6552035482195198467	1618473262
868	1437,1325,1438,2899,140,5961,121,8646,2624,369,468,1177,4003,8647,571,121	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,608,0,0,0,0,85,0,7,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0-347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,608,0,0,0,0,85,0,7,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0-347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552463095627776526	1618475453
868	1319,1320,765,764,1028,7818,7950,1025,5472,26,27,967,0,0,0,0	0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,608,0,0,0,0,85,0,7,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0-347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,608,0,0,0,0,85,0,7,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0-347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552343294074946051	1618476901
868	6625,3330,1295,6626,6627,3681,121,6628,1510,881,2036,447,140,0,0,0	0,0,0,616,0,0,0,0,0,0,172,0,0,0,0,0	0	0,0,608,0,0,0,0,85,0,7,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0-347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,608,0,0,0,0,85,0,7,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0-347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552450092920472072	1618471833
868	1987,1737,213,153,393,6442,45,6399,93,4115,121,89,38,351,4115,3649	0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0	0	0,0,608,0,0,0,0,85,0,7,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0-347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,608,0,0,0,0,85,0,7,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0-347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552397322762846728	1618478269
868	34,1906,121,895,1907,247,883,898,1908,0,0,0,0,0,0,0	7,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,608,0,0,0,0,85,0,7,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0-347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,608,0,0,0,0,85,0,7,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0-347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552458326565716487	1618475761
868	3873,3874,3875,484,89,3876,2,121,1641,3877,2364,1513,203,204,0,0	347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,608,0,0,0,0,85,0,7,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0-347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,608,0,0,0,0,85,0,7,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0-347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6536486900683768328	1618473463
868	1342,1153,440,1343,121,863,1344,183,539,139,121,1345,149,0,0,0	109,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0	0	0,0,608,0,0,0,0,85,0,7,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0-347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,608,0,0,0,0,85,0,7,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-7,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0-347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552358955522195976	1618473152
365	1044,8594,7084,34,980,80,8595,7084,1120,27,1120,1403,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,636,0,0,0,53,0,0,19,636,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,7,0,120,0-0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-216,0,0,0,739,331,0,0,0,0,0,0,0,0,0,0	0,636,0,0,0,53,0,0,19,636,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,7,0,120,0-0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-216,0,0,0,739,331,0,0,0,0,0,0,0,0,0,0	6552433080060084744	1618471861
